age,marital_status,region,annual_income,savings_balance,investment_balance,credit_score,num_late_payments,loan_purpose,loan_amount,loan_term_months,debt_to_income,loan_to_income,property_type,has_cosigner,debt_x_loan,income_per_loan,score_x_dti,savings_to_loan,late_x_dti,age_x_income,loan_burden,education_level_Associate,education_level_Bachelor,education_level_High School,education_level_Master,education_level_PhD,employment_type_Employed,employment_type_Part-Time,employment_type_Retired,employment_type_Self-Employed,employment_type_Unemployed,default
72,1,2,0.02649853907045078,2.687648372782547,1.7746097707056292,785,5,1,1.394089278046506,12,4.569159836065574,1.277798933739528,1,1,1.0091,0.9909858162144177,785.0,0.88995032113169,5.0,4757558.399999999,0.5316501608666625,0,0,1,0,0,1,0,0,0,0,0
69,2,1,2.3524303443339165,-0.6022752441020949,0.5228906174902581,622,0,3,0.4656180328678317,60,-0.21926229508196726,-0.13480578827113487,0,1,0.017448159999999997,3.7421536114431238,40.6166,0.005967226240647308,0.0,9545610.42,0.2668003629834775,0,0,0,0,1,0,0,0,1,0,0
42,0,2,-0.12538438314913214,0.8938705415822199,-0.31349036165068284,625,6,5,1.5467097479066179,12,4.569159836065574,1.5771134805788267,3,0,1.1663,0.857416246948258,625.0,0.3787806271691841,6.0,2577049.02,0.8089326392399305,0,1,0,0,0,0,0,0,1,0,1
65,2,0,1.4866517580399403,0.08103421602965832,1.1152174636389853,737,0,4,-0.5977278281517299,84,-0.5281762295081968,-0.5932977913175934,2,0,0.000132,37.864982314974036,3.685,4.2469955863901,0.0,7243800.2,0.023746213068924958,0,0,0,1,0,1,0,0,0,0,0
29,2,1,0.11452670581790472,0.11520183150305453,-0.48863695181195055,660,0,1,-0.44955507233785624,48,-0.386782786885246,-0.4308834729626809,3,1,0.0036414199999999994,8.954706049993172,21.516,1.7065093623891163,0.0,1995552.93,0.09379793591248747,0,0,0,1,0,1,0,0,0,0,0
39,2,4,0.045417238775561496,-0.05330958255842819,-0.07260741934768306,699,6,6,0.1183738217401712,36,0.21926229508196726,0.09501142421934501,1,0,0.05853411000000001,2.578186370435816,105.4791,0.39004351572396556,0.9054,2599934.6100000003,0.3369011290745146,0,1,0,0,0,0,0,0,1,0,0
54,1,4,-0.4294524555782791,-0.5354119156769582,1.018710117493955,724,8,0,-0.450684501691644,12,0.23360655737704922,-0.3630997715156132,3,0,0.02264001,6.787251596099176,111.2788,0.18593993721502786,1.2296,2803201.56,0.1434063577950472,1,0,0,0,0,0,1,0,0,0,0
60,1,1,0.5838697155967021,-0.10168592660854742,-0.10243010625476004,814,5,3,-0.4954975958217989,60,-0.46209016393442626,-0.5017136329017517,0,1,0.00133355,13.419570415711071,14.570599999999999,1.4830377286227292,0.0895,5003658.6,0.06710234814702844,0,1,0,0,0,0,0,0,0,1,0
59,1,4,-0.4149120384585922,0.8299654868074128,-0.5717838895009649,679,3,4,-0.017723665451399882,12,1.6424180327868854,0.13823305407463823,3,0,0.17602422,2.4352107507947975,291.0873,1.2072079362266273,1.2861,3089411.1,0.27454284801555506,1,0,0,0,0,0,0,1,0,0,0
19,1,3,-0.9847180138825322,0.22967800671565952,0.3342024607922153,850,7,4,0.06062416753806269,84,0.013831967213114724,0.6753617669459253,0,0,0.07675116,1.4435771459701465,94.17999999999999,0.6318665757023438,0.7756,658529.5499999999,0.48182467660172984,0,0,1,0,0,1,0,0,0,0,0
19,1,2,-0.8218473822678751,-0.2530987860838712,1.8662923965365534,570,1,3,0.3418439512401533,120,0.04354508196721309,0.9386900228484386,1,0,0.0968946,1.203335431813202,66.462,0.19677884344470842,0.1166,754674.68,0.714227415341324,0,0,1,0,0,0,0,0,1,0,0
68,2,1,1.3818002102399605,1.5613502326663302,1.0178551622658807,685,6,5,-0.3652035129190593,60,-0.4441598360655738,-0.46077684691546084,3,0,0.0020544,10.41888402758483,14.658999999999999,3.7656359698328066,0.1284,7356608.56,0.07049938948811464,0,0,0,1,0,1,0,0,0,0,0
67,0,3,0.982772360847989,-0.6099875681276621,0.8546382014329973,617,9,4,-0.4805209375701206,120,-0.4984631147540984,-0.5104722010662605,3,0,0.0007549200000000001,14.310352709522318,6.663600000000001,0.01225198360824544,0.09720000000000001,6417790.64,0.06981970259079077,0,1,0,0,0,0,0,0,0,1,0
70,1,4,0.5634720620961041,2.944798368831504,-0.5653749602561353,629,6,5,0.24245698074219824,84,-0.15061475409836064,0.04265041888804261,0,0,0.028363480000000003,2.774612869407932,49.502300000000005,2.1443526322264526,0.47220000000000006,5793239.9,0.20329477807227922,0,1,0,0,0,0,1,0,0,0,0
66,1,2,0.18582064716056956,0.26002924884557205,0.17539337183250642,762,4,3,-0.1987089378676349,36,-0.1331967213114754,-0.2223914699162224,3,0,0.018160520000000003,4.5208132308496305,62.5602,1.0003182451199657,0.3284,4687796.5200000005,0.181122294289199,1,0,0,0,0,0,0,0,1,0,0
69,0,2,0.41192097912856634,-0.5988495231481017,-0.10097252312538355,792,0,2,-0.5143531907473048,12,-0.16188524590163939,-0.5066641279512567,0,0,0.00550035,13.910456725411573,60.588,0.05028666751023426,0.0,5385587.3100000005,0.07162942343792493,1,0,0,0,0,1,0,0,0,0,0
26,2,4,-0.09242543916398406,0.14659481333827487,-0.02611449190704002,745,0,1,-0.1120938320156658,36,-0.002561475409836068,-0.07939832444782943,0,0,0.03188188,3.37517171453735,80.162,0.740029465375979,0.0,1621940.32,0.24300148553636294,0,1,0,0,0,1,0,0,0,0,0
25,2,2,-0.6538935912860494,0.20495839162512505,0.0,590,5,0,1.902861575213307,60,1.4836065573770492,2.8714775323686217,0,1,0.73419397,0.5416936581781261,234.643,0.17751763599442302,1.9885,1123448.0,1.3904119805994826,0,1,0,0,0,1,0,0,0,0,0
35,2,0,-0.20637569095627,-0.49995325526963363,-0.2609600638859517,603,1,0,1.9062523633949882,36,2.179815573770492,2.044364051789794,3,0,0.75328312,0.7083703116580474,321.76079999999996,0.02479116777027775,0.5336,2059468.95,1.363956001588778,0,1,0,0,0,1,0,0,0,0,1
61,2,2,-0.3580835204958215,-0.15363379065261212,0.29688759325944053,712,2,2,-0.05548954543437409,84,-0.21209016393442628,0.07025894897182024,0,0,0.02500583,2.6672231540811815,47.490399999999994,0.40813424289786676,0.1334,3301839.7199999997,0.325165459137284,0,0,1,0,0,1,0,0,0,0,0
44,1,2,0.5090520340684005,-0.2497832491371702,0.15324402363188683,635,1,0,0.50305608457407,12,1.956454918032787,0.2528560548362528,3,1,0.23069199999999998,2.1241049756645056,311.15,0.17174353675049123,0.49,3567070.32,0.43556880804302944,0,0,0,0,1,0,0,0,1,0,0
59,1,0,0.21626585248570454,3.1521207082494427,-0.45808593547814636,581,4,4,0.9686634919305491,36,0.9195696721311477,0.7602817974105102,3,1,0.21204748,1.3563130167220196,167.09560000000002,1.275539674906054,1.1504,4246414.67,0.37996047544035244,1,0,0,0,0,1,0,0,0,0,0
68,2,0,2.150781190153869,1.6876728581175005,-0.47217652191273357,671,2,5,0.10149019671571691,12,0.46413934426229503,-0.2785605483625286,3,0,0.03809079,5.216918466473205,133.3277,1.6341081333660794,0.3974,8981242.12,0.1459635261120448,0,0,0,0,1,0,0,0,1,0,0
45,1,1,1.283153509288602,0.22299740566746465,0.7421732314904503,660,9,3,0.4315257671775453,36,0.09579918032786883,0.006283320639756226,0,0,0.04327684,2.929968754964702,83.688,0.41950013518145207,1.1412,4730424.3,0.29855479563995263,0,0,0,0,1,1,0,0,0,0,0
34,2,0,0.007062607863849766,0.3969395557247269,-0.05313847132156669,814,5,0,0.08917897923837585,84,-0.18698770491803282,0.08130236100533123,3,0,0.027258119999999997,2.627011133834208,58.282399999999996,0.7292996505655297,0.358,2226093.56,0.2979461868215502,0,1,0,0,0,0,0,0,0,1,0
73,2,1,-0.232568461559754,-0.43562638495175826,0.12359694915003581,697,9,0,5.278468088776773,120,1.6280737704918034,5.622619954303122,0,0,1.4016369,0.30385638468471643,296.8523,0.016836308117628852,3.8331,4236057.14,3.1182500332688137,0,0,1,0,0,1,0,0,0,0,0
34,1,3,-0.24208365439022364,-0.08265692595523413,-0.2151723589739798,715,1,5,2.0957246067466997,120,0.45338114754098363,2.295887281035796,3,1,0.30351108,0.6477378421285809,140.569,0.10723845640332205,0.1966,1962906.7000000002,1.3245448922628886,0,1,0,0,0,1,0,0,0,0,0
74,1,2,-0.13361277352598677,-0.2272617493436261,0.663782617697296,789,2,6,-0.5542329224593935,48,-0.44211065573770497,-0.5085681645087585,3,0,0.0015456200000000002,14.095387710091929,17.2002,1.6054593604521388,0.0436,4521596.84,0.0636908311702384,0,0,1,0,0,0,0,0,1,0,0
62,1,0,0.11263995344594623,-0.2062672440753837,-0.3034989389312413,737,4,0,0.4727002486994687,24,0.9646516393442623,0.38651942117288657,3,0,0.1603524,1.8484512257219654,218.4468,0.19725222757117186,1.1856,4262720.100000001,0.4888294040811134,1,0,0,0,0,0,0,1,0,0,0
71,1,4,1.0284622163514676,0.5173217050251696,-0.6135020075273031,701,4,6,0.8493927520261914,60,0.05327868852459013,0.32102056359482106,3,0,0.060032100000000005,1.9738038287226902,83.0685,0.41299869235391695,0.474,6901730.37,0.4189705646652763,0,0,0,1,0,0,0,0,1,0,0
37,1,1,-0.39153555636664666,-0.44637934239068133,0.02457557249650618,606,8,4,-0.5286876305922223,60,-0.43340163934426235,-0.45868240670220867,3,0,0.00228185,10.303878812578667,14.241,0.5865362407444007,0.188,1964300.03,0.09182386484844314,0,1,0,0,0,0,0,0,0,1,0
59,0,0,0.23383820535152727,2.110472822947655,2.8414478597466744,658,2,6,2.4743718916472854,120,0.30993852459016397,2.0146610814927643,3,1,0.23538246,0.7162688404427853,110.9388,0.4836605787331217,0.3372,4278626.31,0.8333823506775644,0,1,0,0,0,0,0,0,1,0,0
35,1,1,-0.3373340723274388,-0.16884697444732708,-0.014571209914153302,575,0,2,-0.30552376583123064,12,0.6531762295081968,-0.21629855293221636,0,1,0.05286864,4.455549996949183,135.47,0.6515185162588696,0.0,1917061.6500000001,0.19580704613883151,0,1,0,0,0,1,0,0,0,0,0
74,1,2,0.21989709442709587,-0.5345988912595144,0.05318376084175655,592,6,1,0.028320112905433598,12,1.1777663934426232,-0.036747905559786825,3,0,0.1077206,3.1374810996292983,200.096,0.06253291515311095,2.028,5334360.3,0.3124986313748815,0,0,1,0,0,0,0,0,1,0,0
71,1,2,-0.008227746653766606,0.09995025025125283,-0.44262095074718466,677,0,4,1.410309433641494,120,0.09323770491803277,1.3248286367098248,3,0,0.13056894,0.967275605095252,85.5051,0.19107249446294183,0.0,4614877.88,0.8632983473460031,1,0,0,0,0,1,0,0,0,0,0
67,1,3,0.49317235106339835,-0.09685341186448038,3.369418297705577,723,5,5,0.18447606541064793,36,0.09579918032786883,0.01751713632901749,3,1,0.04402496,2.8805590778653283,91.6764,0.3325767566634099,0.634,5398619.470000001,0.3112224479444145,0,1,0,0,0,0,0,1,0,0,0
23,2,3,-0.1178450983383576,-0.4780277507882608,-0.49206231837978126,660,9,6,0.9473018389009971,84,0.3109631147540984,0.9758187357197258,0,0,0.1435644,1.1758400923680434,111.408,0.04683540485672972,1.5192,1416628.6500000001,0.8178784986447867,0,0,0,1,0,0,0,1,0,0,0
42,1,1,-0.23565350446067918,-0.4780550185476412,0.45371688319370607,623,0,0,-0.4496947665606408,60,-0.37397540983606564,-0.39108910891089116,3,0,0.0046542599999999995,7.543272135415684,21.8673,0.3193789062499584,0.0,2433157.86,0.1271835662934382,0,1,0,0,0,0,1,0,0,0,0
47,1,4,-0.5129472024760167,-0.2763242392573375,1.7381729652989848,657,7,0,-0.15597156863174047,48,-0.02612704918032791,0.015803503427265754,0,0,0.035668899999999996,2.8876348244506524,67.67099999999999,0.3558774121434164,0.721,2317899.94,0.30830776240573043,0,0,1,0,0,1,0,0,0,0,0
23,1,0,-0.9189336984530692,0.5658143544163196,-0.03387933392979941,581,6,6,-0.15596156815046733,120,-0.1711065573770492,0.24238385376999233,3,0,0.03475791,2.1490308864505527,43.4007,1.2419396674630883,0.44820000000000004,844176.36,0.2949008209009035,0,0,1,0,0,0,0,0,1,0,0
69,2,3,0.45620011548392214,-0.4072512206495959,0.2367227763769862,706,6,2,-0.4550253355942755,60,-0.43135245901639346,-0.4636329017517137,0,0,0.0022585500000000002,10.577062440157166,16.8734,0.49606561350189077,0.1434,5480511.99,0.09030871811054421,0,1,0,0,0,0,0,0,1,0,0
66,1,1,0.45330497089406024,0.3489917050362995,-0.48917025901908445,681,0,0,-0.3205588643953491,36,-0.2587090163934427,-0.3600533130236101,0,0,0.00857664,6.7166231380395,39.2256,1.4658474536810433,0.0,5236292.159999999,0.12221247712295573,0,1,0,0,0,1,0,0,0,0,0
60,2,0,0.017349302815709122,-0.5179716793712166,-0.4837050154908644,692,3,3,-0.3010113611717564,120,-0.44313524590163933,-0.2837014470677837,0,0,0.0040824,5.289825079355466,14.9472,0.13953852981754258,0.0648,3947576.4000000004,0.18418364876325222,1,0,0,0,0,1,0,0,0,0,0
26,1,4,-0.029944388762397488,0.8945672606586331,0.6296666691314025,820,9,3,0.5688433130844422,24,1.1357581967213115,0.5485529322162985,0,0,0.20648777999999998,1.5972417320869248,270.436,0.6733960490816574,2.9682,1672412.56,0.4404048978191999,0,0,0,1,0,0,0,0,1,0,0
31,1,4,-0.2621166387612709,-0.5896274556286777,2.075278576762964,689,5,0,2.1522332637258166,48,1.9226434426229508,2.388233054074638,0,0,0.76971782,0.6280139730842005,333.0626,0.004925130603163496,2.417,1770414.34,1.5799308245835841,0,1,0,0,0,1,0,0,0,0,0
40,2,0,0.1203549746598405,-0.3069231171612148,1.1022360083110891,681,3,0,-0.3647969308522973,48,-0.3288934426229509,-0.35662604722010666,0,0,0.00661573,6.636135852104857,29.8959,0.5317180616739576,0.1317,2759730.0,0.13951177186766928,0,1,0,0,0,0,0,1,0,0,0
49,2,3,-0.07935592930118085,-0.5363262203435292,1.298546668539866,656,9,0,0.9612381345852269,84,0.20338114754098355,0.9584920030464587,1,0,0.12435892,1.188550774896774,96.95679999999999,0.02660915641194112,1.3301999999999998,3076630.6199999996,0.822936943718162,1,0,0,0,0,1,0,0,0,0,0
23,1,2,-0.7606470189505641,1.842959408879495,-0.5058663792784732,761,8,0,-0.49825335344263444,48,-0.3442622950819673,-0.36329017517136336,3,0,0.00602048,6.793961999280664,31.1249,7.20859913159753,0.3272,957286.9099999999,0.07141550682429397,0,0,1,0,0,0,0,1,0,0,0
47,1,3,0.8963087630667738,-0.4014259368701286,-0.020098379929163475,512,1,6,-0.13109693403995074,84,-0.37551229508196726,-0.27798933739527804,2,0,0.006681599999999999,5.208583781267471,17.8176,0.21426165785715323,0.0348,4375773.32,0.18440503444652062,0,0,0,1,0,0,1,0,0,0,0
22,1,2,-0.15722163965282732,-0.14959537983988822,3.9150525728144565,729,1,0,0.7103135588400192,12,3.429815573770492,0.7694211728865193,0,0,0.57705696,1.3475713908150155,566.8704,0.18650699755884156,0.7776,1328121.3,0.6518571720836092,0,1,0,0,0,0,0,1,0,0,1
20,2,4,-0.92526954295017,-0.23295292026573267,-0.21413254856145697,623,6,6,-0.03925720175283442,84,0.04713114754098361,0.441926884996192,3,0,0.06687273,1.7539913046276623,73.0779,0.32946610760293366,0.7038,730129.4,0.47997141392456233,0,0,1,0,0,0,0,0,0,1,0
48,1,2,-0.5487752202659477,0.0,0.3212385667068419,697,9,5,-0.4111338483164503,120,-0.43801229508196726,-0.2915079969535415,0,0,0.00417874,5.40772547114611,15.752199999999998,1.2389035538915965,0.2034,2313785.7600000002,0.1504522061082231,0,0,1,0,0,1,0,0,0,0,0
62,1,0,0.7621504342234091,-0.184722931740451,0.32928438860996295,730,3,5,-0.03850154038663116,12,0.6936475409836066,-0.19744859101294748,3,0,0.05705205,4.267937449460025,177.755,0.37067649507737854,0.7304999999999999,5513868.32,0.2155816396787185,0,1,0,0,0,1,0,0,0,0,0
21,0,2,0.41162905070799866,0.02624215773675369,0.28090408973610065,622,0,2,0.19669977867684885,120,-0.2556352459016394,0.04836252856054832,0,0,0.02114988,2.751513822454927,36.2004,0.40597836031564344,0.0,1638901.32,0.31670703904086767,0,0,0,1,0,0,0,0,1,0,0
64,1,2,-0.5923002350232995,-0.6082351972238081,-0.5137643170340356,640,7,1,0.7514958532379371,84,0.35809426229508196,1.2305788271134803,2,0,0.17520539999999998,1.0159451386441654,113.91999999999999,0.0024611714959476877,1.246,2998501.12,0.9819263589032323,0,0,1,0,0,0,0,0,1,0,0
30,3,0,-1.0164175136453202,-0.3909506653889773,-0.1203370279722865,640,4,6,-0.2449958529254221,36,0.2756147540983606,0.161081492764661,0,0,0.06841894,2.36644073632894,103.61599999999999,0.2823665412278747,0.6476,1010237.1,0.3775284100405655,0,0,1,0,0,1,0,0,0,0,0
65,1,2,-0.07392837808174386,0.6459776716004616,4.765808815374036,567,4,2,1.7687935606901084,24,2.9518442622950825,1.7357197258187356,2,0,0.8551012800000001,0.8002852740643164,387.9981,0.2879388001837046,2.7372,4092205.65,0.9189283932088991,1,0,0,0,0,0,1,0,0,0,0
38,0,1,0.06383737494874323,1.275909101532893,-0.22734876997360268,726,9,0,0.8020945382996557,24,1.4154713114754098,0.7083015993907081,2,0,0.272924,1.408543525309212,279.0744,0.7116628291875072,3.4596,2555017.0199999996,0.47165220398433466,0,1,0,0,0,1,0,0,0,0,0
58,1,0,-0.12848197865028016,0.22337915429879,-0.4785281460503841,627,4,4,0.18475701643141573,12,1.9088114754098364,0.22619954303122614,0,0,0.21958376,2.1893791893780388,301.3989,0.5381259318663438,1.9228,3553200.06,0.3666354252503534,1,0,0,0,0,1,0,0,0,0,0
20,1,2,-0.36119334673564807,-0.17377019622770026,0.8230335105478369,729,7,4,-0.5275485132722013,36,-0.36629098360655743,-0.46077684691546084,3,0,0.0035136,10.413178384210141,26.6814,1.5265205827934152,0.2562,1080638.0,0.0837542054253949,0,1,0,0,0,0,0,0,1,0,0
47,2,1,1.1152882302314246,-0.4142312105660898,-0.29882302704061636,679,0,6,0.1586345092857593,48,-0.13831967213114754,-0.1262376237623763,2,0,0.02203487,3.6803419338676,55.066900000000004,0.13260859955204038,0.0,4695539.2299999995,0.26226408951156904,0,0,0,0,1,0,0,1,0,0,0
60,1,1,0.4185484301846903,-0.4632196879900545,-0.5013263359484179,743,3,5,0.1372881694931568,12,1.2500000000000002,0.00019040365575016943,2,0,0.11904501,2.957307591294,261.6103,0.10276485070410438,1.0563,4695474.0,0.3267896492499341,0,1,0,0,0,1,0,0,0,0,0
21,2,4,-0.8711108664963376,0.29844284399391424,-0.4435239683232156,660,2,5,0.15195231270504886,84,0.0773565573770492,0.6991622239146992,0,0,0.08688064000000001,1.4179953942887764,81.312,0.6091855050055879,0.2464,801971.94,0.49329588708537647,0,0,1,0,0,1,0,0,0,0,0
28,0,3,-0.8100521222584638,0.07604254660839153,-0.5860630282236896,583,7,2,-0.16235625089457434,36,0.23463114754098366,0.15803503427265797,3,0,0.0647919,2.3755637981578963,89.72370000000001,0.7354298436861578,1.0773000000000001,1122413.32,0.3214407083799656,0,0,1,0,0,0,0,0,0,1,0
39,1,4,-0.2465710480391231,-0.4314388361897702,-0.36685990195281015,703,9,5,0.6540014738209277,12,3.398565573770492,0.777989337395278,0,0,0.5760019,1.3394816517964605,542.3645,0.07652980771958895,6.943499999999999,2246132.07,0.70620897400204,1,0,0,0,0,0,0,1,0,0,1
18,1,4,-0.9288299753518431,-0.4741957958679884,-0.02572075036416469,832,2,6,-0.048215445368308345,48,0.3360655737704918,0.43031226199543016,0,0,0.09796679999999999,1.7730962374893906,144.51839999999999,0.12287301624418694,0.3474,655125.2999999999,0.5274347134220174,0,1,0,0,0,0,0,0,1,0,0
50,1,2,-0.36967697331703436,-0.5790670419600733,-0.2593934161977507,726,1,6,-0.49488194119342,120,-0.4769467213114755,-0.42288651942117295,0,0,0.0017385,8.6249005466711,10.889999999999999,0.10228453917817829,0.015,2688416.0,0.1145844840189392,0,0,1,0,0,1,0,0,0,0,0
73,1,1,0.0,-0.1064527761361474,0.2766182222846622,773,4,4,0.22318667835889594,84,-0.22950819672131154,-0.021896420411271916,3,0,0.02066745,2.233868414034692,48.930899999999994,0.3125687878985911,0.2532,4763535.430000001,0.39270554138964875,0,1,0,0,0,0,0,0,1,0,0
20,1,4,-1.0014850691648272,0.0,-0.5477980050428495,679,4,6,-0.10314777648674342,12,2.4088114754098364,0.40327494287890314,1,0,0.31794933999999997,1.8188803114927554,392.6657,0.588388707531602,2.3132,682770.2000000001,0.41540849489485593,0,0,1,0,0,0,0,0,1,0,1
50,2,3,-0.016908352500188344,0.041860462527977246,-0.48948266428080245,711,7,5,-0.413450522306386,120,-0.44108606557377056,-0.38347296268088354,0,0,0.0030052,7.322436355737336,15.642,1.3343891689365621,0.154,3236429.0,0.11551578545156638,0,1,0,0,0,1,0,0,0,0,0
49,0,1,-0.3641490012958147,-0.4546921136075023,-0.10130895956107985,679,0,1,0.42120308289836444,60,0.264344262295082,0.6111957349581112,3,0,0.10524230000000001,1.5174129521182425,108.4363,0.08081212150877798,0.0,2643063.43,0.6256941006003298,0,1,0,0,0,1,0,0,0,0,0
25,1,1,0.2488224695406326,2.041918336956049,-0.5484727264660865,730,9,1,-0.17523874586464483,12,0.6352459016393444,-0.21401370906321407,3,0,0.05236176,4.43347626710182,169.433,2.89977566748473,2.0889,1824616.0,0.136365149993488,0,0,0,0,1,0,0,0,1,0,0
39,1,0,-0.8156705373735971,-0.5650703341246548,-0.3978037355535674,739,0,1,2.063621186769614,12,4.569159836065574,3.559405940594059,1,0,2.2074,0.4530149290188256,739.0,0.01009247891994562,0.0,1556553.5699999998,2.159326287719796,0,0,1,0,0,1,0,0,0,0,0
68,2,4,0.9635575485222367,2.5402678027862087,1.9374145044771924,645,6,2,-0.3733204660474286,24,-0.2648565573770492,-0.440974866717441,1,0,0.00600096,9.402632000046482,36.378,5.599831487198993,0.3384,6472983.239999999,0.06665571963231616,0,1,0,0,0,0,0,0,0,1,0
55,1,2,1.0213275115017222,-0.062316846912121006,-0.5231882343372203,629,9,1,2.8602067099479163,60,1.095799180327869,1.5864432597105864,2,0,0.37712640000000003,0.8538102459025338,202.538,0.08736215438180954,2.898,5334219.0,1.0625045950113556,0,0,0,1,0,0,0,1,0,0,0
73,0,3,0.0646783991636748,-0.12162478004934907,-0.3716735309558492,850,5,6,-0.364899748300387,36,-0.24538934426229514,-0.34939070830159946,2,0,0.009300899999999999,6.471799648042205,51.169999999999995,0.852265543893057,0.301,4910229.66,0.1365361959231356,0,0,1,0,0,0,0,0,0,1,1
73,2,3,2.4610389819390615,-0.014958313717241184,-0.22530704446136893,762,1,1,-0.3663088786147834,24,-0.34836065573770497,-0.5045696877380046,3,0,0.0029272999999999994,13.69477745931052,30.556199999999997,1.0412080531723291,0.0401,10345309.610000001,0.06786108734653662,0,0,0,0,1,0,1,0,0,0,0
73,2,0,1.4980440473960432,0.09134643743941269,0.9934764605408123,583,9,1,-0.04316551484040168,36,-0.21209016393442628,-0.2911271896420412,2,0,0.012346169999999998,5.403874458570787,38.8861,0.6131452979967618,0.6003,8161183.1899999995,0.1661952329321253,0,0,0,1,0,1,0,0,0,0,0
52,1,4,0.0,2.5355076310772318,-0.04109145895105773,850,4,3,0.06756825172211407,24,0.13165983606557377,-0.1721249047981722,0,0,0.03312888,2.6929239563841505,113.73,2.33605388331435,0.5352,3393203.3200000003,0.198847565424926,0,0,0,1,0,0,0,0,1,0,0
48,1,2,0.5532581078532283,-0.29077003039520444,3.1999144120496,752,1,5,0.4307694807812626,60,0.05327868852459013,0.18450114242193447,2,0,0.051535649999999995,2.299447194834471,89.112,0.16228066994853607,0.1185,3957275.04,0.4062187434711056,0,0,0,1,0,1,0,0,0,0,0
51,1,3,0.0,-0.24632636502959945,1.1108650483211453,485,5,4,0.10736672952385833,24,0.4528688524590165,0.03293983244478291,0,0,0.06981645,2.5584641665923984,95.30250000000001,0.259437422540022,0.9825,3327949.41,0.35487399696872607,0,1,0,0,0,0,1,0,0,0,0
30,1,3,-0.46229295451517044,1.067909520009527,0.36090848928949054,692,5,1,-0.3156451904247893,24,0.08299180327868849,-0.1957349581111958,3,0,0.02923536,4.251749881781325,86.01559999999999,2.525921977579246,0.6214999999999999,1526724.2999999998,0.14754328931088848,0,1,0,0,0,1,0,0,0,0,0
48,2,0,0.7314619015708773,-0.26059686342859245,0.3702760257614185,713,0,1,0.8394866502950454,12,2.4667008196721314,0.41546077684691546,0,0,0.32793552000000004,1.798009761337269,420.3848,0.12998780752483496,0.0,4223034.72,0.5186728531977168,0,0,0,1,0,0,0,1,0,0,0
74,0,2,0.6623427786822087,1.1109124460070539,-0.3380705555268003,614,9,0,1.138326344455327,48,0.5174180327868854,0.654036557501904,0,0,0.14250165,1.4673654136484664,128.3874,0.5300775820110714,1.8819000000000001,6351598.34,0.5006400694152392,1,0,0,0,0,0,1,0,0,0,1
37,2,2,-0.5163640846289871,-0.5737587326390627,0.5962032593666122,649,1,1,-0.4296244256754857,60,-0.3621926229508197,-0.3215917745620716,0,0,0.00632434,5.913189028888216,24.2726,0.08808226651060798,0.0374,1820801.82,0.16663136038635015,1,0,0,0,0,0,0,0,1,0,0
26,1,1,-0.25034487464458455,-0.5435210134257543,-0.04694859547030854,706,4,4,-0.20644712276778326,48,-0.14600409836065573,-0.13137852246763138,0,0,0.0214124,3.7168619107511716,56.1976,0.08254314177533087,0.3184,1494372.88,0.26319910253710516,0,0,0,1,0,1,0,0,0,0,0
68,2,4,1.2801875551590218,1.5494169707856562,-0.24485917732048715,725,9,4,-0.08087045439061753,12,0.0,-0.2903655750190404,2,0,0.02005255,5.391100210914417,78.3725,1.996035275982981,0.9729,7141930.52,0.13537046961892701,0,0,0,1,0,0,0,0,0,1,0
70,1,4,-0.024446349864786162,-0.2859853733512744,-0.26264317034035534,650,4,2,0.060105392572017496,60,-0.08760245901639346,0.0647372429550647,1,1,0.033852,2.68807001427916,59.15,0.24608653755580853,0.364,4514606.6,0.34081344411379894,0,0,1,0,0,1,0,0,0,0,0
53,1,1,-0.25858807065247147,0.32312294865759145,0.0,661,0,6,6.637894448670342,36,4.569159836065574,7.158606245239908,3,1,4.0977,0.24403674913083312,661.0,0.07186339653265089,0.0,3032647.81,3.1655572614557856,0,0,1,0,0,0,0,1,0,0,1
72,0,2,0.0,0.2326129080008057,0.8353374716247292,732,3,2,-0.21105734463471057,120,-0.43135245901639346,-0.32654226961157656,0,0,0.00397935,4.260497661600019,17.4948,0.9939579643026949,0.0717,4698281.5200000005,0.1903146721936818,0,1,0,0,0,1,0,0,0,0,0
72,2,0,0.4227278023358135,0.02745919018093542,-0.12253218328761248,737,7,2,1.1667264612109458,48,0.6434426229508197,0.7993145468392994,0,0,0.17709786,1.319592666968425,172.2369,0.19421396128376378,1.6359,5643918.0,0.6605863531952904,1,0,0,0,0,0,0,1,0,0,0
50,2,2,-0.48056760927038505,0.2608834531445291,1.8436309994750113,739,8,0,0.7844680650256293,36,1.1711065573770492,1.141279512566641,0,0,0.31562258,1.0668143411747297,248.8213,0.333497416120088,2.6936,2516151.5,0.7141266898535557,0,0,1,0,0,1,0,0,0,0,0
52,1,4,-0.1203820110295514,0.07332745685294434,-0.5348590664073765,741,4,2,1.981669742856375,48,1.5450819672131149,2.002284843869002,2,0,0.56931912,0.7196278377424696,303.5877,0.14460869874468593,1.6388,3198713.96,1.1570906317669167,0,1,0,0,0,0,1,0,0,0,1
26,1,3,-0.4176073070295205,-0.3177044553292888,-0.0748894565996998,679,3,3,3.1628715881951814,120,1.6859631147540983,3.8461538461538463,3,0,1.0309176,0.424080295556589,296.8588,0.043271162011658634,1.3115999999999999,1359258.1600000001,2.1397173022701956,1,0,0,0,0,0,0,0,1,0,1
