age,marital_status,region,annual_income,savings_balance,investment_balance,credit_score,num_late_payments,loan_purpose,loan_amount,loan_term_months,debt_to_income,loan_to_income,property_type,has_cosigner,debt_x_loan,income_per_loan,score_x_dti,savings_to_loan,late_x_dti,age_x_income,loan_burden,education_level_Associate,education_level_Bachelor,education_level_High School,education_level_Master,education_level_PhD,employment_type_Employed,employment_type_Part-Time,employment_type_Retired,employment_type_Self-Employed,employment_type_Unemployed,default
54,3,1,-0.09350335347542882,1.6413755415989146,-0.18723427067235524,669,5,5,-0.05790747429720058,36,0.07120901639344261,-0.026275704493526342,3,0,0.039552399999999995,3.084042857870537,81.618,2.005227884623371,0.61,3366836.8200000003,0.19649180611482034,0,1,0,0,0,0,1,0,0,0,0
56,3,4,1.8801638661493707,0.20301069452652595,-0.021579994232518288,686,9,4,-0.20500799100956735,12,0.11372950819672131,-0.4047981721249048,0,0,0.016339620000000003,7.973720147521021,89.3858,0.9472546036002897,1.1727,6925475.760000001,0.11209537386867222,0,0,0,0,1,0,0,0,1,0,0
57,2,0,-0.43926730150637655,-0.25562912285739403,1.1181880864530727,784,4,2,5.970673588666454,24,4.569159836065574,7.2197258187357205,1,0,4.1298,0.24214404995450847,784.0,0.030263478319215296,4.0,2941553.4,3.6709704990059833,0,0,1,0,0,1,0,0,0,0,1
69,1,4,1.4796853867777988,1.2711272269133895,3.6218241879311743,667,7,4,-0.5160176458492065,84,-0.5030737704918032,-0.5483625285605485,0,0,0.0004950000000000001,20.01281809070544,6.603300000000001,6.096965149690235,0.0693,7674638.16,0.0382998200633342,0,0,0,1,0,1,0,0,0,0,0
22,0,0,-0.6628413422141372,0.0,-0.14897941452665983,663,7,4,0.510282994869128,36,1.1403688524590165,0.9935262757044936,2,0,0.28433586,1.1630850821960639,219.2541,0.2876062462937265,2.3148999999999997,982518.24,0.6893265165105686,0,1,0,0,0,1,0,0,0,0,0
35,1,2,-0.539363988714247,0.5442561299592541,-0.24688519014204274,645,1,6,7.471487690345098,12,4.569159836065574,9.60948210205636,3,1,5.3849,0.18570583832071563,645.0,0.07973979577066621,1.0,1697369.45,3.767249755012823,0,0,1,0,0,0,0,0,0,1,1
23,1,3,-0.43256678787972436,1.4042656792398858,0.14222295753506695,673,7,1,0.5671285430611348,12,3.516393442622951,0.8343488194973343,0,0,0.6166909,1.288377140089254,534.6985,0.9020617762038408,5.5615,1191730.74,0.45652950765332245,0,1,0,0,0,0,0,0,1,0,0
70,1,1,1.0662030572984358,-0.10920737631845184,0.7954346315096752,850,1,4,0.5300892605456639,48,0.0015368852459016124,0.11176694592536172,0,0,0.04300228,2.5205244061346606,92.14,0.23265776071580416,0.1084,6886603.5,0.36321606758913705,0,1,0,0,0,0,0,1,0,0,0
53,1,1,0.35171742101356746,-0.22086217316251477,-0.18987030560259094,559,3,6,0.3473189022221694,60,-0.06301229508196725,0.18583396801218577,3,0,0.04173048,2.295784826121334,53.5522,0.21319727657450221,0.2874,4037620.03,0.39856800848658264,0,1,0,0,0,0,0,0,1,0,0
47,1,3,-0.504814726839326,-0.25370535460886345,0.3155117530926272,646,6,5,-0.04243016695178458,48,0.06967213114754099,0.1519421172886519,3,1,0.050846260000000004,2.39330209194343,78.6182,0.31307599904207867,0.7302,2329775.43,0.369497522659811,1,0,0,0,0,0,0,1,0,0,0
35,1,1,-0.7478539881542078,-0.5958884670733458,-0.3982871318609002,671,7,2,0.48189819135045875,120,0.011782786885245885,1.0552170601675552,3,0,0.09849888,1.1208096978516908,74.0784,0.008945695252595552,0.7727999999999999,1470652.4,0.8851473567673785,0,0,1,0,0,0,0,0,0,1,0
55,1,2,0.4315670859235141,0.0,2.1114796918094365,600,9,2,-0.33144313820102594,84,-0.403688524590164,-0.3661462300076162,3,0,0.00426901,6.8617648315964095,17.58,0.9633265206251498,0.2637,4326430.9,0.12779403523717323,0,1,0,0,0,0,1,0,0,0,0
33,1,3,-0.6954790683781977,-0.46585297446736046,0.7025800238093476,679,2,3,-0.12751426162384072,36,0.16649590163934427,0.14127951256664126,3,0,0.057955320000000005,2.426216613449653,95.4674,0.14853846290678957,0.2812,1440314.3699999999,0.38838645632074303,0,1,0,0,0,1,0,0,0,0,0
25,2,0,-0.05637501504702738,-0.1364339558173261,0.2381711167471402,801,1,0,4.787615403991317,120,1.1956967213114755,4.611576542269611,2,0,0.94254,0.3623203058484958,273.54150000000004,0.04902118415988118,0.3415,1587559.5,2.4310701066882787,0,0,0,1,0,1,0,0,0,0,0
66,2,3,1.8720877162829106,-0.5896491585392049,-0.054035018966141914,709,3,2,1.9916314722646025,36,0.7515368852459018,0.6801218583396802,3,0,0.17713696000000004,1.4384637386029546,180.65320000000003,0.005215581405215031,0.7644000000000001,8145607.14,0.6926746031066796,0,0,0,0,1,1,0,0,0,0,0
61,3,2,0.3737324287736494,1.476061133203561,1.7889212590856323,776,5,2,10.614930843546846,36,4.569159836065574,8.316831683168317,3,0,4.706,0.21249354976452334,776.0,0.10385668377090594,5.0,4688795.5,3.161053459086493,0,1,0,0,0,1,0,0,0,0,0
66,2,4,-0.32374829654777754,0.45368376299531316,1.0838456902862297,770,3,3,5.076485555867376,120,1.8852459016393444,5.721249047981721,3,0,1.5915070800000002,0.2991464493435164,366.59700000000004,0.10403878916429395,1.4283000000000001,3642889.14,2.4802495341867767,0,0,1,0,0,1,0,0,0,0,0
57,1,2,0.2307715085586201,0.388488776256348,1.2836353250863275,738,8,2,-0.31099684172300796,120,-0.4467213114754099,-0.32501904036557505,0,1,0.0034965699999999996,5.9764889273248665,15.424199999999999,1.4874064623884324,0.1672,4128157.17,0.1339782978976502,0,1,0,0,0,0,0,0,1,0,0
20,1,3,-0.4221593948487991,0.6207572201131443,-0.4445767185986498,693,6,6,-0.6408086514163495,84,-0.521516393442623,-0.5864432597105865,3,1,0.00018899999999999999,33.32229572106649,4.3659,14.187466845611358,0.0378,1042754.6000000001,0.021048305568690053,0,1,0,0,0,1,0,0,0,0,0
72,1,4,0.7118969038850619,1.3357434693716281,0.7899398111519433,752,8,0,-0.5001937593246675,60,-0.48002049180327877,-0.5114242193450115,3,0,0.00099936,14.408053283991483,10.8288,5.779360862516382,0.1152,6290785.44,0.04953581438129918,0,1,0,0,0,1,0,0,0,0,0
28,1,3,-0.3030603239343325,0.6104283041568308,0.957973173815633,679,9,3,2.4429406915207794,84,1.2254098360655739,2.7745620715917743,3,0,0.62347296,0.557044262223772,235.8167,0.21960132035273566,3.1257,1563465.4000000001,1.287588602104058,0,0,0,1,0,0,1,0,0,0,1
59,1,1,0.3884456855425588,0.9367788651492436,0.6971471299384062,632,2,5,0.5668260285026216,60,0.0927254098360656,0.3465346534653465,3,0,0.065624,1.9231088539088392,79.75840000000001,0.6933429667894305,0.2524,4562035.17,0.38219698604390473,0,1,0,0,0,1,0,0,0,0,0
22,3,2,-0.1644863765664197,0.33564942342601023,0.013233782654668276,476,9,3,-0.4290793994460984,36,-0.29764344262295084,-0.37947448591012956,1,1,0.006935,7.211737648776184,23.8,2.0474515747641933,0.45,1323155.6800000002,0.10800081690278962,0,0,0,0,1,1,0,0,0,0,0
38,1,3,-0.7308181784825258,-0.48930992535311746,-0.15978235150583037,662,0,4,0.5140284876209669,120,0.09579918032786883,1.08015993907083,2,0,0.11479204,1.1046343417538578,83.9416,0.05842982154159784,0.0,1616821.34,0.859797792381915,1,0,0,0,0,0,1,0,0,0,0
30,1,3,-0.02434045741675229,0.19272796681569326,-0.42213345065475705,628,6,6,1.5202978518341195,120,0.18391393442622947,1.444021325209444,0,0,0.15788159999999998,0.9120567367863176,90.43199999999999,0.20513901024552175,0.8639999999999999,1934930.0999999999,0.895098287526397,0,0,0,1,0,1,0,0,0,0,0
22,1,0,0.570292951940278,0.985180251019202,0.2660140046287737,681,3,5,0.47320652306392236,12,1.8319672131147544,0.21039603960396036,3,0,0.20886645,2.2297587676040793,317.1417,0.7725338081696219,1.3971,1825394.78,0.3330787972062519,0,0,0,1,0,0,1,0,0,0,0
36,2,3,-0.2801811179281387,-0.44181115796713843,-0.13062884036645694,648,3,6,1.5511265229639175,12,4.569159836065574,1.7707539984767706,3,0,1.268,0.7886522498298432,648.0,0.04329137332782856,3.0,2035760.04,1.2020045255043048,0,1,0,0,0,0,1,0,0,0,0
62,2,3,1.1847855404345002,4.322797961484567,3.2770480105885045,792,7,2,-0.47078421899053896,12,-0.1864754098360656,-0.512947448591013,3,0,0.004918619999999999,14.569856263300595,56.7864,12.665484206662697,0.5019,6327987.840000001,0.036717000145553895,0,0,0,1,0,1,0,0,0,0,0
28,0,1,-0.7944804607512378,0.2222033017361215,-0.26672384853705605,689,5,2,0.8928435930979179,60,0.9723360655737705,1.7330540746382328,2,0,0.37183878,0.8011584315379481,205.2531,0.2969328480172203,1.4895,1135959.72,0.910671105962209,0,1,0,0,0,1,0,0,0,0,0
48,1,3,-0.13417892798219216,0.8593835037846536,-0.30788000680267075,654,5,6,1.907982446655245,48,1.502049180327869,1.9474485910129473,3,0,0.54608904,0.7348841534687944,262.4502,0.3186461737464538,2.0065,2932083.36,0.9491895716407461,0,1,0,0,0,0,0,0,1,0,0
56,1,4,-0.12543201865767004,-0.04621273081601833,0.0,736,2,6,0.4608071763453617,84,0.0005122950819672278,0.4988575780654988,2,0,0.06492,1.6666412239036932,79.6352,0.2774169311899043,0.2164,3435982.48,0.5143879041786246,1,0,0,0,0,0,1,0,0,0,0
62,1,2,-0.414529023221023,1.4085784371010694,-0.0853476386598739,666,0,2,-0.06819890707240292,24,0.5235655737704917,0.07939832444782932,0,0,0.07985091,2.633582873072505,140.0598,1.8280790535456921,0.0,3247237.6,0.22413172859063027,0,0,1,0,0,1,0,0,0,0,0
68,1,0,2.052635305765248,2.273782772786108,-0.28128489141606466,630,6,3,-0.1274558213114006,12,0.17264344262295087,-0.37814166031987817,3,0,0.01976692,7.171735547755025,89.334,2.884928978970055,0.8508,8773888.36,0.09943654750961306,0,0,0,0,1,1,0,0,0,0,0
21,1,2,0.07125885843434931,0.8349794156240921,-0.02615516004761874,631,8,5,-0.5675873151395412,120,-0.5040983606557378,-0.5333206397562833,2,0,0.00056163,17.26571928692727,6.1207,6.665944999767975,0.0776,1416825.27,0.041785643824014417,0,1,0,0,0,1,0,0,0,0,1
33,1,2,-0.43204311914735016,0.050100334224822074,-0.25759754808083346,800,2,3,0.5756092636958154,84,0.23053278688524598,0.8438690022848438,3,0,0.11960172000000001,1.2801436963654482,122.48000000000002,0.29499372038484606,0.3062,1710411.45,0.634865243734153,0,1,0,0,0,1,0,0,0,0,0
66,1,3,0.2694727843534089,1.369814812959865,-0.5262808615730437,711,4,1,5.171464814244186,12,0.0,4.206587966488956,0,1,0.27536313,0.3925717861171319,76.8591,0.19013188325469932,0.4324,4859331.18,1.7161381548841284,0,1,0,0,0,1,0,0,0,0,1
24,1,0,-0.27369850456689343,0.46057248939061557,0.8320276395471786,652,3,5,-0.4601412067955771,24,-0.1972336065573771,-0.39718202589489726,1,1,0.009006239999999999,7.725617467561737,45.3792,2.6300871390586598,0.20879999999999999,1362007.2000000002,0.09656513371002791,0,0,0,1,0,1,0,0,0,0,0
30,1,4,-0.2407498601511592,-0.10875495410669157,-0.5716831434254405,775,7,6,0.6016577047770425,12,3.2812500000000004,0.718202589489718,0,0,0.53539872,1.3981526879607111,580.1650000000001,0.21996042753364164,5.240200000000001,1733219.7,0.6180037665008661,0,0,0,1,0,1,0,0,0,0,1
27,2,1,-0.3550071678565889,-0.5403907859458629,0.5165768886654195,724,6,0,-0.20943507906317993,36,-0.009733606557377044,-0.10396039603960402,0,1,0.03009708,3.5283909229211243,76.8888,0.08671689243970976,0.6372,1464050.7,0.2766169229451056,0,1,0,0,0,0,0,0,1,0,0
56,1,0,0.5059747158445356,-0.523802527999537,-0.4069106262154228,709,4,5,0.17455558798767187,84,-0.21618852459016397,0.00666412795125667,3,0,0.022504850000000003,2.928006638932024,46.7231,0.05896753034255736,0.2636,4534553.52,0.33478695942081493,0,1,0,0,0,1,0,0,0,0,0
68,0,4,0.04182558580410317,-0.10473768971960958,0.0,675,6,2,0.849967779699398,84,0.05225409836065575,0.7659939070830158,3,1,0.08757749,1.3508662964406066,79.8525,0.18595170823590168,0.7098,4525631.199999999,0.6506951356354398,1,0,0,0,0,0,1,0,0,0,0
45,2,2,-0.46293120595727094,-0.2112344281616967,-0.5136164328864767,822,7,2,-0.5945164236028859,84,-0.49948770491803285,-0.5295125666412795,0,0,0.0006349400000000001,16.70129648415535,8.7132,2.379430912725381,0.0742,2289194.1,0.05240890345528085,0,0,1,0,0,1,0,0,0,0,0
20,1,1,-1.3130000521415701,0.0,0.34663766905006616,624,5,5,2.11515835449581,36,4.569159836065574,6.342916984006092,3,0,3.6693,0.27253038533681917,624.0,0.12304494584203889,5.0,489199.4,2.5279635032342656,0,1,0,0,0,0,1,0,0,0,1
65,0,3,0.05801586519923534,0.6014828096254077,0.46235886306667356,806,6,0,-0.04413712409909726,120,-0.29918032786885246,-0.056930693069307,3,0,0.01531257,3.2461492882390153,40.0582,1.0578412777711106,0.2982,4358667.3,0.23234251670931466,0,0,1,0,0,1,0,0,0,0,0
41,3,2,0.021239965161706568,-0.087483875850448,1.036846259640198,670,1,6,-0.1674608715544436,24,0.12141393442622951,-0.16089108910891092,3,0,0.0334113,3.944325461296332,88.306,0.566772883810379,0.1318,2702466.62,0.2216755041673275,0,0,0,1,0,1,0,0,0,0,0
73,0,1,0.2114285953382859,-0.08156120721605087,0.11833227349694245,758,5,3,0.5126284202427241,12,2.3130122950819674,0.3764280274181263,3,0,0.29977771999999997,1.86684431570718,424.1768,0.24894951921951608,2.798,5243067.319999999,0.4726358416837942,0,0,1,0,0,0,1,0,0,0,1
38,2,1,-0.1487116204248186,0.014888196621691503,-0.017329249266124898,679,4,1,1.1107478297393063,24,2.0799180327868854,1.1656511805026657,3,0,0.48849782,1.05245092321427,349.0739,0.19633126986573235,2.0564,2304074.9,0.8007801564927539,0,1,0,0,0,0,0,0,1,0,0
33,1,0,1.1146419322507195,-0.20967738345258805,2.3254486435326562,701,5,1,-0.06511532117483154,84,-0.3862704918032787,-0.2625666412795126,3,1,0.00654327,4.9977614274025,22.9227,0.3640337336979046,0.1635,3296205.3299999996,0.1865047003762654,0,0,0,0,1,1,0,0,0,0,0
29,1,1,0.2428863770813982,1.7320653268736563,-0.6061503168417861,646,8,6,-0.14096615899640172,36,-0.07684426229508197,-0.18431073876618437,0,0,0.022455720000000002,4.146071722277545,60.1426,2.4015572782710928,0.7448,2111206.0900000003,0.1527270405693637,0,0,0,1,0,1,0,0,0,0,0
48,0,1,-0.21327672432494385,0.009296636494056156,-0.4170194319769892,813,9,1,-0.38709456642600926,24,-0.08247950819672134,-0.32901751713632904,2,0,0.0151984,6.054620881100591,74.79599999999999,1.1577385777915197,0.828,2814122.88,0.1386508819616559,1,0,0,0,0,1,0,0,0,0,0
47,0,1,-0.3251442100648681,2.8139965965384413,-0.5130600187812867,648,1,2,-0.2106579504138637,24,0.22233606557377047,-0.11443259710586451,0,0,0.042101849999999996,3.597925735917948,98.172,4.019281340169001,0.1515,2592140.2399999998,0.13128171388950058,1,0,0,0,0,1,0,0,0,0,0
58,3,3,-0.16763740108390102,-0.5819496336659999,0.0,717,7,0,-0.29625925747676607,12,0.5517418032786885,-0.24428789032749434,1,1,0.04525326,4.769417857454524,154.7286,0.04653407150289152,1.5106,3482641.32,0.20764326861052987,0,0,1,0,0,0,0,1,0,0,0
58,1,0,0.5820869245035123,0.9301566950140067,-0.519448613955827,621,0,1,-0.4486206523688953,48,-0.4231557377049181,-0.46725057121096725,0,0,0.0023612999999999998,10.803075299731436,15.8355,3.5982601301203343,0.0,4833657.36,0.06943800488995028,0,0,0,1,0,0,1,0,0,0,0
21,1,4,-1.3328479661247163,-0.5214530488137412,-0.4888754149998891,706,2,1,0.13137569745544003,84,0.4195696721311476,1.4544935262757046,0,0,0.20936100000000002,0.9075089748703284,134.14000000000001,0.06367552532298634,0.38,500709.51,1.029670469206286,0,0,1,0,0,0,0,1,0,0,0
28,2,0,-0.3884054528495368,-0.5452923048157089,-0.1310992968108784,686,7,0,0.4733590304033382,120,-0.0015368852459016124,0.6886900228484386,3,0,0.07542766000000001,1.4291168117195576,73.9508,0.033441798351796566,0.7546,1489220.32,0.6837332829698822,0,1,0,0,0,0,1,0,0,0,0
26,1,1,-0.8290870139810218,0.06734023597185068,-0.21779360548945953,537,8,6,0.3042965192699899,36,0.9600409836065573,0.8897562833206397,0,0,0.23796615,1.2417183750773035,158.68349999999998,0.38525228757839936,2.364,1026864.54,0.6146392328719992,0,1,0,0,0,1,0,0,0,0,0
20,1,1,-0.8566457649779881,0.0,-0.25971229139092433,638,3,1,-0.06308991120197667,48,0.1736680327868852,0.34444021325209445,0,1,0.0736838,1.9270371796379824,90.59599999999999,0.550774633978934,0.42599999999999993,772771.2,0.4035819001686848,0,1,0,0,0,1,0,0,0,0,0
27,1,3,-0.7383803154629366,0.8541375207707982,0.08152390916955654,611,7,4,-0.31645460437783574,12,0.9139344262295082,-0.10605483625285611,0,0,0.08087894999999999,3.542768104438276,175.05149999999998,2.209762146375913,2.0054999999999996,1142450.4600000002,0.17383654781447966,0,1,0,0,0,0,0,1,0,0,0
65,2,3,2.5102277942892743,3.0429322524170916,4.627856012599729,812,2,4,0.049507695057824604,24,-0.1091188524590164,-0.3292079207920793,3,0,0.01433068,6.055913850300605,70.4816,2.7786237338665782,0.1736,9310913.95,0.11319211565663641,0,0,0,0,1,1,0,0,0,0,0
46,2,0,-0.3958494666432351,-0.42236868904403685,1.3360611796718451,660,3,6,-0.3413748661654343,36,-0.13934426229508198,-0.24276466108149283,0,0,0.017029449999999998,4.75101627748572,53.394,0.3098410471134391,0.2427,2435937.3600000003,0.197594979636992,1,0,0,0,0,1,0,0,0,0,0
58,2,1,-0.6413590153096662,0.010350618866840956,-0.39699129701791613,735,9,4,2.5644752903733496,120,1.6168032786885247,3.7305788271134803,0,0,0.97336601,0.4353008965819213,311.4195,0.10784192269573732,3.8133000000000004,2628986.88,1.8411363724368148,0,0,1,0,0,1,0,0,0,0,0
72,1,0,-0.27214841937014284,-0.5145687742975212,1.0083517572333833,679,6,0,-0.2402681254035351,36,-0.015368852459016409,-0.16146230007616155,3,0,0.026611319999999997,3.9494580821103504,71.3629,0.12493142150273133,0.6306,4089489.12,0.24543554294775566,0,0,1,0,0,1,0,0,0,0,1
37,1,3,0.07880876467608172,-0.5216717473736695,-0.5263760619930347,659,6,6,-0.3535501396004683,84,-0.39907786885245905,-0.341012947448591,0,0,0.004798780000000001,6.294107365977877,19.9018,0.15516600226094826,0.1812,2504990.2800000003,0.1550562277177861,0,1,0,0,0,0,0,0,1,0,1
65,1,2,0.6832583074073859,-0.21333126320956,0.1972497245657751,592,3,1,-0.2548175755958256,84,-0.4164959016393443,-0.33720487433358726,0,1,0.00431212,6.214693114358299,15.8656,0.5181100291251926,0.0804,5621345.600000001,0.14852654662386675,0,1,0,0,0,0,0,0,1,0,0
63,2,4,0.5228830683447239,0.08401474907540034,0.1554567401897353,549,4,2,-0.30186765238077085,24,-0.132172131147541,-0.35357958872810363,3,1,0.012534289999999998,6.56711715486513,45.1827,1.0115187135783827,0.3292,5134468.5,0.13194986767523467,0,1,0,0,0,1,0,0,0,0,0
69,2,1,-0.14314727804910715,0.4137114536832064,0.5612249613652665,762,8,0,0.6085817879985475,120,0.03586065573770488,0.6572734196496572,1,1,0.07863632,1.4636908260842212,87.7062,0.44478545476252335,0.9208,4195643.67,0.5239782176157242,0,0,1,0,0,0,0,0,1,0,0
63,1,0,0.5344247014573245,-0.3399538340139143,2.261718894418113,620,3,0,0.4415640627705209,12,0.0,0.1984006092916983,0,0,0.04780182,2.261341294530629,67.022,0.1363162592464763,0.32430000000000003,5157059.67,0.41707373866823866,1,0,0,0,0,1,0,0,0,0,0
39,1,1,-0.12114804150468994,0.3183471953718265,-0.29595222602613114,817,6,2,1.440297751829307,24,2.6593237704918034,1.4668697638994668,2,0,0.69518848,0.9021826859662542,512.4224,0.24596397867565406,3.7632,2398107.27,0.8709688673022095,0,1,0,0,0,0,0,0,0,1,0
74,1,4,0.362336277079016,-0.09199752475523014,-0.4040657049267604,735,0,3,0.3565427836214618,36,0.28893442622950827,0.18964204112718958,0,1,0.0719852,2.285399583492074,120.9075,0.2804874551799945,0.0,5661845.819999999,0.38972877017902224,0,1,0,0,0,0,0,1,0,0,0
29,1,1,0.1861412212585684,0.0,1.1305364127742326,697,5,4,2.31390448165318,120,0.6055327868852459,1.9325971058644325,2,0,0.3061839,0.7391166373186236,157.7311,0.11490317645486992,1.1315,2060078.2199999997,1.1709330203727584,0,0,0,0,1,1,0,0,0,0,0
24,1,2,-0.9724850221730419,-0.25001641630411675,-0.24626592527414023,618,7,1,3.3205060493536247,48,4.569159836065574,6.329398324447829,3,0,3.6622,0.27306227167543085,618.0,0.051049239007728835,7.0,840948.48,3.085357869247458,0,1,0,0,0,1,0,0,0,0,1
61,1,0,2.387709266329484,-0.21184711802042747,-0.14052691121775204,676,8,2,2.2791003067022606,12,3.0471311475409837,0.6536557501904037,0,0,0.47888577,1.467813907014546,475.1604,0.07617663418431865,5.6232,8505734.469999999,0.6476723615311213,0,0,0,0,1,0,0,0,1,0,0
42,0,0,0.6607952683778113,-0.2752301899728102,-0.4994251003763651,633,0,3,0.12760989122601524,120,-0.31301229508196726,-0.06302361005331306,2,1,0.0143303,3.280112767781295,29.751,0.23315155589101025,0.0,3602941.86,0.2846355718987526,0,0,0,1,0,0,0,0,0,1,0
36,2,3,-0.6179535656787448,-0.5460418899562268,0.060127845845564576,658,0,1,-0.5387206134295213,60,-0.42930327868852464,-0.4438309215536939,3,0,0.0025490699999999996,9.532518095504214,15.9894,0.2548190863347094,0.0,1657963.8,0.10217283633135074,0,0,1,0,0,1,0,0,0,0,0
36,1,0,-0.04914632662638255,-0.015705672918217943,0.0,684,7,6,2.231396448454082,120,0.45133196721311486,2.149086062452399,3,0,0.28776654,0.681784865624858,134.20080000000002,0.1151292291420655,1.3734000000000002,2294170.92,1.2548403981892797,0,1,0,0,0,0,0,0,1,0,0
22,1,1,-0.8107985191794076,-0.3266722092561244,-0.3956085802382414,796,6,5,2.442025334969245,24,4.569159836065574,4.119002284843869,0,1,2.5013,0.3997880862691219,796.0,0.05162298715135744,6.0,881386.0,2.215275740629629,1,0,0,0,0,0,0,0,0,1,1
22,2,4,-0.18217138097270422,0.8535832618250254,1.1939657722140475,757,8,3,-0.028564187151506732,12,1.3222336065573772,0.03236862147753229,3,0,0.130001,2.8169457347557443,277.21340000000004,1.2470635337426552,2.9296,1311067.56,0.2460624309475132,0,0,0,1,0,1,0,0,0,0,0
27,1,0,1.4722484539380725,0.4356391841041205,-0.27055404795882904,850,7,5,3.4940753398757316,12,4.569159836065574,1.6528941355674027,3,0,1.2061,0.8291012998211623,850.0,0.1409667272880866,7.0,2996880.66,1.0308555400799382,0,0,0,0,1,1,0,0,0,0,1
33,1,3,-0.5501038647203057,0.7558622900243405,-0.3704719722569339,705,9,5,-0.37502148540898533,84,-0.3698770491803279,-0.24543031226199546,1,0,0.007506690000000001,4.783050281892343,25.3095,2.4456448875455266,0.3231,1589365.47,0.13833755284463747,0,1,0,0,0,0,0,0,0,1,0
53,0,2,-0.4064580231392703,-0.41309208600585196,-0.14660032830280761,688,1,4,-0.44715901952781484,24,-0.1501024590163935,-0.36271896420411276,2,0,0.011622999999999998,6.78064820374239,54.2144,0.46645338184848273,0.0788,2789154.6799999997,0.13798619878436838,0,0,1,0,0,1,0,0,0,0,0
56,1,3,2.4840163557162285,-0.40913102659218675,1.0370911927595923,713,2,1,-0.44261067563876516,36,-0.4390368852459017,-0.5378903274942879,0,0,0.0012432,18.013940111397194,15.9712,0.4668697860542646,0.0448,7976105.76,0.054110182700259725,0,0,0,0,1,0,0,0,1,0,0
34,2,3,0.6022435037075229,1.3695493696695702,-0.4972040653352164,539,3,2,4.434513098442863,24,4.569159836065574,3.0746382330540745,3,0,1.9528,0.512085379551374,539.0,0.21744705783409018,3.0,2854815.78,1.3707409688098817,0,0,0,1,0,1,0,0,0,0,1
22,1,1,-0.696804816078658,-0.5178848677291076,-0.20289612617475472,758,1,0,-0.3742861375203682,120,-0.40983606557377056,-0.2027798933739528,3,0,0.00650515,4.32030841299239,21.2998,0.17210907404763595,0.0281,959303.3999999999,0.222597299312616,0,1,0,0,0,0,0,0,1,0,0
72,1,4,2.0437535364537167,-0.34679804161839156,3.7948957786470072,790,1,6,2.220672807378855,60,0.2679303278688524,0.7336252856054837,2,0,0.11601732,1.3825305373860355,126.716,0.05166575125647376,0.1604,9270131.040000001,0.6972546281977193,0,0,0,0,1,1,0,0,0,0,0
41,2,0,-0.08529588409894544,0.8388981821864736,0.6802088493873899,703,3,5,-0.2555254221609415,48,-0.240266393442623,-0.22105864432597114,1,0,0.013580279999999998,4.506103020775426,43.023599999999995,1.879952091394742,0.18359999999999999,2566757.0300000003,0.15659119478849712,0,1,0,0,0,0,0,0,0,1,0
32,1,2,-0.6722590109967216,-0.32886754212868824,-0.38051885153171006,650,5,5,-0.1402661253072804,12,1.5092213114754098,0.11100533130236094,0,0,0.15959001,2.523560340453658,261.755,0.2919998816920597,2.0135,1419754.24,0.35516910351781794,0,1,0,0,0,1,0,0,0,0,0
35,1,3,0.12062018857224155,-0.30167323875316227,-0.03620850925385053,605,8,0,-0.5298964387661157,12,-0.1700819672131148,-0.5024752475247525,3,1,0.00555009,13.493535953627532,45.314499999999995,1.099484323391791,0.5992,2415052.1500000004,0.06852591040215046,0,1,0,0,0,1,0,0,0,0,0
37,0,1,-0.28296393283908283,-0.5211742498861989,-0.29231982165171805,809,7,4,-0.5219632444811407,60,-0.43698770491803285,-0.4624904798172125,0,0,0.0021682800000000003,10.519277059049518,18.4452,0.3126173726413105,0.15960000000000002,2089109.91,0.09231995440004478,0,1,0,0,0,0,1,0,0,0,0
28,1,2,-0.8348357830215462,1.2504276586343634,-0.06460596268882955,734,1,1,-0.460170583209317,24,-0.03893442622950818,-0.28789032749428795,3,0,0.0187734,5.352934529100851,73.76700000000001,4.562902411096224,0.1005,1100853.04,0.10084877414089216,0,0,1,0,0,0,0,1,0,0,0
49,2,2,-0.5520585298780853,-0.06345485850258824,0.6514407613075915,819,5,0,0.6613508900115818,120,0.08145491803278689,1.0677837014470677,0,0,0.1114512,1.1126512343358501,101.556,0.22907168920989254,0.62,2356991.14,0.7453103636012128,0,0,1,0,0,0,0,0,1,0,0
67,0,0,2.466495500697474,1.9433693156460172,1.7272156742407996,793,6,0,2.7997069233956884,48,0.5742827868852459,0.8547220106626048,0,0,0.17327538,1.2707448826013032,174.61860000000001,0.4116728321892636,1.3212000000000002,9506368.700000001,0.5943827096022163,0,0,0,0,1,1,0,0,0,0,0
27,1,4,0.12643011130615908,-0.5399350248247907,1.5867839634430387,552,9,4,-0.2976937015093852,60,-0.3504098360655738,-0.2983625285605484,0,0,0.007197609999999999,5.515234617898443,21.9144,0.10689344536742398,0.3573,1867914.0,0.17786859152742437,0,0,0,1,0,1,0,0,0,0,0
28,1,1,-0.8090887906567455,-0.15180629428924083,-0.1483453612440014,682,4,5,-0.5474685344232192,12,0.050204918032786906,-0.42745620715917754,3,0,0.01338165,8.814037030443707,80.40780000000001,1.8270242717056047,0.4716,1123251.36,0.09397558867533043,0,0,1,0,0,1,0,0,0,0,0
24,0,2,-0.4829130143427941,0.5492010546501546,-0.2887206912105057,711,3,5,1.0573171333870441,120,0.24948770491803277,1.4746763137852246,0,0,0.17444,0.898896391295761,111.48479999999999,0.3740928330726923,0.4704,1206003.84,0.7855526039476738,0,1,0,0,0,0,0,1,0,0,0
